cleaned_review,Sentiment
"so, this was made in place of the mask 2, huh? well all i can say is that i feel sorry for the poor folks who took part in that nintendo power contest, because this being the sequel, i couldnt think of anyone who would take this awful flick as a prize for anything. even when i was i kid, i didnt like it that much. every time i was at the movie rental store, id always choose the original version. this is just a good example on how bad sequels can really be, its dumb, creepy, obnoxious, and makes your eye sting. this has got to be one of the biggest regrets i have in life, all that im thankful for is there isnt gonna be a 3rd one. oh crap... i mightve jinxed it, didnt i?",negative
"this movie is a fun summer musical for the family, with lively music and dancing, and of course, a typical romantic story, all set on the beach. it showcases the voices of justin guarini and kelly clarkson, as well as a few others. justin lights up the screen whenever he is on it, which is not enough. he has such presence, i found myself wishing him to be in every scene. i look forward to the dvd where they will hopefully put in deleted scenes. it was truly enjoyable, light, entertaining, and quite simply fun. go with the right attitude, do not expect it to be anything but what it is, and you will have a blast!",negative
"tow qasimi guys they fall into funny problems , its good for a night time and also its hilarious.",positive
"i really dont get this constant critical bashing of the type of silly comedies like adam sandler makes. critics and moviegoers alike know what kind of comedy he produces, and know this going into each and every single new film that comes out, yet they feign surprise and disappointment at each new turn, acting as if they thought it was going to be some oscar worthy performance. apparently, youre not allowed to make lowbrow, silly comedies for the simple purpose of being silly and just a simple laugh, and apparently its even worse if you make such movies and they are financial successes as sandlers tend to be. granted, i myself have felt that in the last few years, sandlers films havent been as funny. you dont mess with the zohan was just weird, and while just go with it was alright, it wasnt hilarious either. grown ups, which with its snl reunion cast, should have been hilarious, but it only provided a few chuckles, because in this mans opinion they played it too safe. they tried to go for a family comedy, when it should have been classic snl type material. click, in my estimation, was his last really strong comedy, and it worked successfully in the silliness and drama departments. having said that though, i just went to see jack and jill last night, and you know what? it was pretty damn funny. im not afraid to say i liked it, nor to admit that i laughed quite a bit at this lowbrow, juvenile humored film. i have been a fan of sandlers work since his snl days, and with very few exceptions, ive liked the majority of his output. but this film reminded me much more of the purely rampant silliness that his best movies are known for. it doesnt try to be anything more than what it is, unlike something like, say, funny people, which quite frankly, wasnt. jack and jill is what it is a silly and ridiculous comedy, with that patented sandler spin on it. adam sandler is one of those figures that you either like or you dont. thats fine. so is al pachino, who quite frankly turned in a surprising and heartfelt performance. he wasnt afraid to act silly, and he honestly looked like he was enjoying himself making this, not just that he needed the money. perhaps if more people untightened their sphincters just a bit, and quit trying so hard to be overlypretentious, overly cynical wannabe movie critics, theyd grow up a bit and realize that you can, in fact, just go to a movie to relax and enjoy yourself, and not have to be viewing everything with a critical eye 247. if you go to a comedy like this expecting some life changing, coenbrothers level of acting or cinematography, youre a moron. just the same as if you have ever gone into a jet li or jackie chan film expecting anything more than some awesome martial arts moves. judd apatowseth rogan style comedies are honestly no less silly, outlandish, or straight up stupid than sandler films, yet because theyre rated r and feature copious amounts of party humor, as opposed to potty humor, they get more critical acclaim. fact is for the most part, theyre both funny. you just have to be mature enough to drop your facade, lighten up a little, and laugh along with the stupidity. thats what comedies are for. period.",negative
"i saw this beautiful film after a high expectation. and it deserves this expectation. for acting and for the impeccable story, for the clash between two different lives and visions but having the same heart, for the delicate precise definition of the challenges for catholic church in xxi century , for the status of parable and for the splendid end. i admire joseph ratzinger and this film is new proof than i am not wrong . because anthony hopkins gives the fundamental traits of a scholar becoming pope . because jonathan pryce has the subtle force to propose not a hero but a vulnerable man looking for the fair answer to the life of church in the city circle, responding to the spiritual sons in the most honest manner. a beautiful film in each scene and detail.",positive
"laapataa ladies is a beautiful movie tugging at your heart gently. there is comedy, there is emotion, there is a bit of mystery...and a lot of subtle entertainment. the movie is set in remotest of village still even a metropolitan woman can relate to it. the story is about two brides who get exchanged in train journey because of their long veils. and how they find themselves in the process of finding their real homes. kiran rao has done a tremendous job. characters are so well written, performances are so natural, makeup, dress so real...nothing overboard...just perfect. showing us the reality of society without being preachy, hailing feminism still nothing against men but definitely taking a dig at patriarchy. when the lady of the house says i dont even remember what my choices are anymore....i think every women married for more than 10 years will relate to it. casting is impeccable i think casting directors are really helping, all actors are flawless specially nitanshi goel, she is as innocent and beautiful as phool and so convincing that whole film is based on her innocence. ravi kishan just steals your heart at the end. you will enjoy the movie thoroughly, such basic story line but still kept it interesting through out. such nuanced writing, excellent job done kudos to new age film makers, no dearth of talent in our country, nepotism or not. good work will always shine. sajni song and dheeme dheeme could have been promoted more , it would have really helped the movie.",positive
"dont let the premise fool youthis was one funny movie. the problemit wasnt supposed to be a comedy. the story sets you up nicely for an ending that never comes. even worse, the setup is never explained. you will leave the theater asking is that it? i rate it a 2 simply because there were a few brief moments of promise, but the finish leaves you completely flat. nicholas cage did as good a job as can be expected in the role, but he had very little to work with. there are odd quirks, and interesting turns everywhere, which had absolutely nothing to do with the movie. let this one come out on video before wasting your money.",negative
fabulous movie ....awesome sushant singh rajput act is very gd ....varun sharma its amazing perfomance shrddha act also gd supporing star cast work nice ....,positive
"my therapist wont like me talking about it but ive got a bottle of calmdown pills nearby in case this review brings up too many memories for me ad causes...a relapse. this film is dreadful. there arent enough words to describe how buttock clenchingly bad this film is. it made me want to yell at those responsible about how they were causing physical pain to people with this movie. i was 12 when i first watched this and i thought it was awful then as well. i defy any child to be content with this dross, and if any adult enjoys it im sorry but the men in white coats are coming with the special jacket. the plot is nonsense, the dialogue stomach churning and the acting worse than anything seen in a friday the 13th movie. avoid if you like your eyeballs and dont want to spoon them out. now if youll excuse me ill just take my tablets and go to bed before they come and take me away again...",negative
"my review chhichhore is all about success and failures. its a beautiful heart touching movie, with characters at their best. i havent laughed this much in a long time while sitting in a movie theater. nowhere movie seemed slow or boring. a simple story with straight message. success is of two types one is the winner and the other is a fighter. this movie is really inspiring. must watch with friendsparent. chhichhore",negative
"india should stop these illogical action scenes if you are sarcastic ,you will find action in this movie funny if you are a series man , you will say how this is possible and give this movie lowest rate tiger really the capability of doing real action and drama without exaggerating",negative
"im not going to waste anymore time to write a long, full review of this movie after already wasting 90 min. of my valuable time. in one line i can say this movie sucks. everything in this movie is bad. the entire cast was wrong, acting was poor and visual effects totally unconvincing. the story was very shallow and failed to leave any impression. at one point, i started laughing by seeing a black man acting as a buddhist monk in a remote mountain. in the end, i left the theatre aghast with myself and admonishing myself for making a such a poor choice. if you guys really want to know what a real bad film is, then you should watch this movie otherwise not.",negative
"my opinion on the film i got to watch this movie early and wow this movie was so bad...its actually really good! here some of the positives i have with this movie the vfx, man they are so good despite the people behind the green screen... some of them are not green screen like people making the village houses is not cgi they built it and my god it looks so cool... jason momoa character steals the show like... this guy is really funny i cant stop laughing. here are the few negatives thing... even know they showed some of the mobs in the movie the other... like the slime, the witch, cats, and other didnt showed up, like i was kinda disappointed but maybe its because of the budget and the runtime in the movie... so i think they didnt make it into the final film but maybe in the sequel in the future wb films though. honestly i cant lie but... this movie is so bad its honestly really good to see this masterpiece, the post credits was kinda good but i wont spoil it though... and stay away from any social media because they might spoil the movie with people filming them on their phones... so stay away from any spoilers on online though! 810 bad, but a really good movie!",negative
trust me this is the funniest show. people here giving 1 star are just dumb people those who dont understand anything about science.,positive
"cmon folks, if you havent seen a worse bruce willis movie youve been hiding under a rock. fact is, this was marginally ok, though i do mean marginally. all parts of it were pretty weak, but everyone calling it the worst movie ive ever seen need to get a life. there are soooo many worse movies out there.",positive
"...but rather just a list of movies that the filmmakers wanted to parody, strung together by the weakest plot in film history and a lot of unfunny jokes. you would think that the team responsible for the mess of a movie that was date movie would at least have learned something from their last film to help them avoid the same mistakes, but they didnt. it would appear they spent more time making parodies as visually accurate as they could and spent almost no time trying to make the film entertaining. some of the parodies seem completely out of place and dont even fit into what little plot there is. i couldnt recommend this film to anyone, not even those i hated.",negative
"the gemstones are awful, they are instant hate figures of entitled, arrogant, snobbery and selfishness while being heads of a global mega grift, yet what makes gemstones endlessly watchable is that theyre not bad people, they are genuinely trying to be better, theyre just really bad at it and everything else. some of the best moments in the show are speeches from mcbrides character, hes clearly written these for himself and i can see why, they are incredibly poignant and meaningful, always surprising from a character that is so deluded, deranged and self obsessed. come for the comedy, stay for the drama, love the writing.",positive
this series follows a formula of the main actors hanging up against the others. its initially enjoyable but becomes repetitive and isnt for everyone,negative
"the animation is horrifying. and not in a so bad its good way. its just terrible to look at. even watching the reviews of this movie which were much more enjoyable on youtube, i could barely look because the animation was so abysmal. everything else from the characters, to the plot, to the overall story were bad too. whoever stole the original copy of the movie in 2002 probably did the world a service, or so they thought. it all backfired.....",negative
"this movie has a completely unbelievable plot line and action scenes. the only thing that kept my husband i from walking out of the theater was that we, and the people around us, took great amusement in heckling the movie as we were watching it. the cgi was even totally missing from one of the main scenes! how could that have slipped through? there were elements of the action scenes that did not fit together. the fight scenes were slow, chunky and badly directed. the city that they tried to pass off as la was in no way, shape or form la with all the sky scrapers and brick buildings. the whole thing reeks of being hastily written and planned. it was a waste of money and time.",negative
obviously this has a low budget but i learned a lot from it how all my beloved christmas decor can remind me of the true christmas story.,negative
"i love back to the future. while having a typical 80s feel to it, which i like, i love how fun, irresistible and original the film is. the special effects are dazzling and the comedy is suitably sly and sophisticated. helping along the way is a script that is pretty ingenious, the sort of script that has quotable lines and also pokes fun at 1950s icons and lifestyles during the frequent bouts of time travelling. the score by alan silvestri elevates the sense of fun to a greater level, the main theme is one of the most memorable themes ever in the history of film, or so i think anyway. robert zemekiss direction is very good, and the cinematography, scenery and costumes are also excellent. and i have to mention the acting, michael j fox is really appealing in the role of marty mcfly, the role that propelled him to stardom, and christopher lloyd is brilliant in one of his most memorable rolesand yes this includes judge doom from who framed roger rabbit? and professor plum from clue. lea thompson and crispin glover are also great. overall, brilliant film that is good in so many ways. 1010 bethany cox.",negative
"i came across this after a quarantined afternoon of binging every james acaster video i could find on youtube and stumbled onto a compilation of his best bits on series 7. watched the entire season in a day and spent most of the time absolutely howling!! ive been watching series 5 as of late and can genuinely say that i have never laughed as hard at an episode of a comedy show as i did during a winddried puffin. everyone should watch this program, its fantastic.",positive
"this show is all about cringe. and what makes it even cringe is its 9 points on imdb. the show is at best 6 or something. because, it is trying to hard to be funny but not that funny, most of the episodes are garbage, and there is no story at all. just three guys talking nonsense all the time. some people saying this is best turkish tv series is more funny than the show itself, and claiming its best is just being ignorant.",positive
"as i sit here in a film class i am taking i understood that i should have an open mind... but a musical? what was he thinking, making us watch a musical? ok, i sat there biasly waiting for the dvd to play the so called top ten movies of all time, and to my utter amazement and total surprise the movie did not suck. in fact i dont recall ever blinking during the show, it was funny, romantic but not corny, seemed real life for the most part, and over all quite inspiring to me and my fellow classmates here at the university of kansas, ku, united states of america. i must suggest that all those who have ever seen a movie before must buy this movie and add it to their collection of alltime favorites. i garante that any person between the ages of 9months and 120 years will love this show and share the same enthusiasm that i have.",negative
"i adore these types of plotless films, and to my surprise, that seems to be the biggest problem people have with this film. the truth is, not everything needs to be intricate and complex, or to fall into a specific genre. in order to make up for a lack of story, a film should certainly heighten its other senses. dazed and confused certainly has those heightened senses its beautiful to look at, relatable on so many levels, nostalgic, and most of all, its fun. if you absolutely need a plot in your films, then, yeah, you can probably skip this one, man. but if you enjoy these plotless, relaxing palate cleansers between the overlyelaborate movies constantly pushed down our throats, go for it. youll have a great time with this 70s throwback.",positive
"seems like directed by a really poorly skilled freshmans direction project. salman khan should now take some rest now. daisy shah should stop doing movies. jacqueline can keep doing masala movies, she looks stunning as always but fails to deliver. bobby deols blank expression is not his fault. anil kapoor why in this movie?",negative
"i cant understand why this movie has such a bad rating. i have just watched it and i liked it very much. acting, camera and sound is just beautiful. the use of horrible camera positions and incredible, awesome and wonderful performances of kblbck itself are godlike. the acting of the wonderful daniel kblbck reminds me sometimes to the, maybe not that good, acting of robert de niro as travis bickel in taxi driver in my opinion 810, daniel 1010. all i can say is that from this day, until the ending of the world, daniel is my personal wizard, in fact hes my role model! to sum up the movie i can only say no words can describe this wonderful piece of art. watch it, enjoy it, watch it again.",negative
"i went into watching this movie with no expectations whatsoever and while i still cringed and laughed aloud out of ridiculousness on multiple occasions, the next 365 days wasnt actually 3star bad what i rated 365 days this day. i know its the bare minimum but i was pleasantly surprised to discover there was an actual storyline in this one. unlike the second instalment. there werent as many pointless scenes and there were a couple 3minute windows in which the acting was actually passable. and some of the dialoguebits were.......not that bad......keyword being some. the movie in its entirety was still garbage, but it didnt smell as rotten as i was expecting?",negative
"was i inhaling fingernail polish remover, or was this movie the greatest story ever told? i laughed, i cried, well, i mostly cried, and i vomited profusely for weeks after the viewing of torgos mighty and powerful thighs. i cant wait for the sequel, manos 2 back in the habit. that movie will be about torgos kooky adventure when the master dies, and torgo has to pretend he is alive by putting sunglasses over his glazed and bloodshot eyes. its a totally original viewing experience! but other than the beauty that is torgo, this movie blew.",negative
"this has to be one of the worst movies i have ever seen...and i have seen a lot of terrible movies. first of all, the characters are all completely unlikely, so as an audience, we do not care what happens to them one way or the other. secondly, most of bill boss dialogue is yelled instead of spoken. this makes it both extremely annoying and inaudible i actually had to put subtitles on to understand what he was talking about. dont even get me started on the forced, fake american accent the accountant put on throughout this shocking excuse for a film. seriously, what was all that about? i like gore in a movie. i do. i am a horror movie addict, but even the scenes of torture were not even scary. maybe im just desensitized now, but i just found the first human centipede to be much sicker. so disappointed in this movie do not waste your time!",negative
"there is so little to say about this film. nick cage is a great actor.. and how he got lured into this script is mind boggling... in a nutshell... interesting premise.. cluster of hot chicks... bad script, unlikeable midget.. plot goes nowhere.. why didnt cell phone service and the towers continue? were all the tech support and air traffic controllers godly?? ... stupid ending.. imdb is telling me i need 10 lines of text.. i cannot think of that many lines of text to say about this movie. did i mention the unlikeable midget? this movie is as stupid as the concepts of the end times themselves and with that said",negative
"after all this years, still the best tv show ever.",positive
"this series evokes a lot of emotions, from more fun to bitter crying. i recommend it to everyone!!",positive
"dont want to bore you and go into loads of detail but this was a poor excuse for a movie. there are definitely some plants on this page trying to boost the scores and writing false reviews dont be duped. it was pathetic. i am angry at myself for spending the time to check it out as i liked the first two goal movies. this one didnt make any sense! santiago is a bit part player instead we are treated to a stereotype character overload, the alcoholic, the sleazy agent, the scorned footballers wag. i would not recommend watching this film.",negative
"someone tried to tell me i was delusional once. i almost fell off my unicorn! welcome to another creature feature with an anticapitalism subtext, death of a unicorn, just like jaws in 1975 only not quite as good. widower elliott paul rudd antman and his daughter ridleyjenny ortega hit a unicorn with their car whilst on a business trip and bring it to the wilderness lodge of his boss a megawealthy pharmaceutical owner richard e. grant, his wife tea leoni and their reformed drug addict son will poulter. naturally dead unicorns turn out to be the mother lode cure all for everything including hay fever, acne and the biggest one cancer. ridley does some research on dr google and discovers after seeing an old photo of her dead mum that they had a connection to unicorns that went back to a middle ages tapestry on display in the met cloisters in new york city. the tapestry is like a cheat sheet for understanding this movie. full marks for the writers research into unicorn mythology and folklore from antiquity. turns out pretty much everything depicted in the tapestries or some would say draperies happens during the course of death of a unicorn. the easter eggs are scattered throughout including a unicorn horn through the neck and head of its victim, another person disemboweled, one kicked to death, a head squashed by a hoof and plenty more gory ways to die from some ticked off creatures. these are gigantic mythical beasts that want their baby back and you dont mess around with mummy and daddy unicorn. the unicorns are for the most part believable cgi, but occasionally the rendering is dodgy. dont make the mistake of thinking this is a fantasy movie suitable for children, this is dark fantasy with plenty of claret spilled. writer alex sharfman does a good job in his directorial debut with the first two acts, but tends to drop the ball in the third as things unravel into a 60s disney movie where its ok to wave at these monstrous horses with horns as they trot past your car before forcing you off the road. watch out for the ridley, ripley alien reference close up shot with the black unicorn. by the end the audience is meant to believe what if unicorns are actually real, because they were! heres hoping they dont hit a big foot in sharfmans next film. personally im not buying it and i really wanted to like this movie, but its not much better than the sum of its trailers. ill leave you with this fun fact. more people are killed by hippopotamus than unicorns! thats the movie i want to see. this movie gave its creator an opportunity for immortality, but it doesnt quite make the cut...payback is a beast!",negative
"if you enjoy killing brain cells at a pace like no other see this movie. basically this movie was a piece of crap and should have never been made. the only positive thing that comes from a movie like this is that those who see it realized that morons can succeed in hollywood. i mean if you can sell a script about babies with infinite intelligence whats stopping you from becoming the next senator or even president? if you happen to meet the person who came up with the idea for this movie, kick them where it hurts.",negative
"i love the show, its very interesting and funny. although i have to admit, not all episodes were funny, especially from season five, most of the episodes were not funny, but they were interesting enough to keep me captivated with the whole show. and then they did this little, life lesson at the end of most episodes with some background music and it always made me tear up. but cameron! god that guy annoys the heck out of me, at first it was hilarious but overtime it became annoying, he dishes out what he cant take, overly dramatic, overly sensitive, makes a big issue out of everything and then if hes in the wrong he finds a way to blame it on the other party its so annoying. and then mitch all because he loves cam takes everything in stride, its annoying tbh. that being said my fav characters are gloria and mitch.",positive
"lets get one thing straight, this is not a movie. this is a compilation of clips referencing clips from other movies. and badly i might add. in fact as many of the movies referenced werent even released while this was being made the writers use merely what they have seen in the trailers. the end result is the most painful 75 minutes of your life. ok lets look at the story. there isnt one. i could lie and say that it follows the plot of cloverfield where the main character searches for his girlfriend amidst numerous natural disasters. but that doesnt happen here. its extremely hard to even describe what happens in this movie. in fact i cant do it, and the more i try the more i feel the urge to kill myself for having wasted any time on watching this crap. so ill end this review quickly. to the moviegoers if you pay to see this movie, i feel very sorry for you and you should probably seek professional help to find out why you did it. this movie has made 10 million so far so there are plenty of you out there. to the actors of the movie i cant blame you. i know what its like to act for a living and wonder where your next paycheck is coming from. but you have just starred in the worst movie ever made. never put that on your resume. and not one of you showed the least bit of talent either so maybe you should consider another career. to the writersdirectors youre both idiots. i could say worse but ill leave that to the many fine reviewers calling for your heads. last to the studios that make this crap. you are all even bigger idiots for paying jason friedberg and aaron seltzer to write and direct this. i have no sympathy for you and wish many a tragedy to befall you.",negative
"not sure how people are crapping on this show,.. it is wholesome,charming and reminds me of a better version of wonder years.. how they made a better version of wonder years i have no idea,.. but here it is,.. maybe its the influx of mindless remakes and zombie movies since early 2000s that have made people forget what good programming writing and casting look like!?",positive
it defined an era. i dont think there will be another show like it in popularity again.,positive
"cowboy bebop will break any prejudgement youve ever had on anime. simply put, the show is amazing. from the art, to the music, and most importantly, the story line cowboy bebop delivers. although most reviewers have summed up the storyline fairly well, ill give a brief overview. in the not so distant future, many planets have been colonized and huge technological advancements have been made, but enough with the obvious. two men, spike and jet meet up with future comrades faye and ed and team up or fly it solo to form the most effective bounty hunting team in the universe. technology benefits both bounty hunter known as cowboys and criminal as the crew of the bebop ship try to make an honest wulong the futuristic form of currency while each member encounters shades of their illuminous past. a huge bondship amongst the characters is felt almost from the start, despite ongoing tensions on the bebop. furthermore, each character is given at least two whole episodes, which elaborate on their past, which intertwines oddly with the present an ongoing theme in cowboy bebop. their pasts are as diverse as their personalities and at some points youll have a hard time even figuring out who the main character is. one is a former worker of a crime syndicate, one a former police officer, one a thief, and the last a computer hacker. some similarities do exist though, namely stylish outfits and attitudes, but even then, these similarities are very few. the coolest thing about cowboy bebop is its ability to give you something drastically different each session dont call it an episode, its a session. some sessions wrap you up in action, some make you cry, still some sessions will make you roll on the ground in laughter. one thing for sure is you will get a very satisfying feeling once the credits hit. the soundtrack for the entire series is another high point. virtually each session is entangled in some form of sophisticated music, usually jazz, which is a welcome breeze from the stagnation of todays modern music. compared to other anime, bebop reigns supreme along with a couple of others, and puts kids shows like dragon ball z which are virtually plotless in the light of cowboy bebop to shame. this is definitely worth viewing if youre looking for something new to watch, but worried you might just fall victim to another piece of trash reality show or sitcom. your previous conceptions of anime are about to be shattered.",positive
"warning watching this film may cause an unpleasant sensation in the eyes and ears, prolonged exposure may lead to death via suicide. it is suggested that those considering viewing this film consider a more productive and enjoyable use of their time. covering your own genitalia in dog food and attempting to outrun a rottweiler is just one of the exciting activities you may wish to consider instead of watching this film. there is a part of this film that has merit, it is called the credits. the credits are a useful tool as they reveal those responsible for this abomination and enable you to avoid any of their future work.",negative
"in 1987, jordan belfort leonardo dicaprio takes an entrylevel job at a wall street brokerage firm. by the early 1990s, while still in his 20s, belfort founds his own firm, stratton oakmont. together with his trusted lieutenant jonah hill and a merry band of brokers, belfort makes a huge fortune by defrauding wealthy investors out of millions. however, while belfort and his cronies partake in a hedonistic brew of sex, drugs and thrills, the sec and the fbi close in on his empire of excess. this movie is perfect view of biography that show how you can success!!! i love it! i show it more and more! and i not bored! because this movie is full of dramatics scenes, tragedy scene, hopefully scenes, successful scenes and more... leonardo dicaprio in this movie was perfect!!! he knows me to how can beauty life whit more money!!! since 2013 to now! i have never seen movie that can surprise me front of tv!!! and me proud to watching it!!! however i advise you to watching this movie for 10s or 12s!!! because you can find more dimension of it!",positive
anyone but you is an enjoyably cynical rom com that still has plenty of heartfelt romance at its centre. just getting one of these theatrically released currently is kind of a miracle and it plays squarely to the genres strengths. all its beats are predictable in the best way. sydney sweeney and glen powell are on their way to becoming genuine movie stars and this film only further solidifies that. the constant barbs they send each others way for the majority of the film are really funny and the chemistry theyre constantly trying to deny has a real spark to it. this isnt will glucks first rom com and thats apparent in the good ways. the broad physical comedy is balanced nicely by the snappy wit interspersed throughout and its surprisingly epic a lot more helicopter stuff than expected. a good soundtrack always helps with this genre and the one here nails it.,positive
"ive just watched this film with my russian wife and her sister who cant speak english and the 3 of us laughed all the way through. im amazed at its position and totally agree with a previous reviewer most people are missing the point. yes, its daft, stupid, childish immature. its supposed to be and, on that level, it works brilliantly. i loved it. the extended car chase near the end is hilarious the running joke of commandant lazzard spending the whole film with a funeral party never gets boring. apart from that, can anybody name me one other hollywood movie shot so extensively in the middle of beautiful moscow ??? steve guttenberg may have been the star of the police academy series but in my opinion he was far from being the best actor, or the funniest character. george gaynes a wonderful classicallytrained actor david graf rip and g w bailey were always better. in fact, i missed eric lazzards goldfish more than mahoney. perhaps a russian version of the blue oyster bar would have added to the fun but allinall i enjoyed this film throughout. just watch and enjoy for what it is. 7 out of 10.",negative
billy wilders some like it hot is a masterpiece. everything just seems to work in the film even forty years later! jack lemmon plays the goofball brilliantly tony curtis is a wonderful leading man and marilyn monroe is an absolute joy to watch! shes such a tease!!! great fun for the anyone who loves to laugh!,positive
this is my first scottish series and took me a season to get used to the accent and the way words are said but overall fantastic comedy . loved the whole series and binge watched this on netflix .,positive
"phenomenal, deep and fun movie. in fact, compared to the other films of the lead actor this is a little less fun but much more exciting. entertaining because it focuses a lot on making you fond of the protagonist and succeeds very well in this.",positive
"ye meri family season 1 2018 i binged watched all the episodes. i literally had tears in my eyes after watching the last episode. tvf has raised the benchmark. everything is upto point be it direction, music, casting, acting, location, props everything. they have taken care and made the set look exactly like 90s. be it the doors of the house or be it the electric buttons, be it currency notes everthing they have taken care of. they have even taken care of the water bottle which was used by the kids in 90s. direction and writing is just amazing. and the background music and songs they just get stuck in your mind, be it the title song or be it other songs. just went back to my childhood with lots of nostalgic feelings. keep making series like this tvf..!!!",positive
"needing help to deal with a powerful member of the russian mafia, commandant rakov christopher lee of the city of moscow requests the assistance of commandant lassard george gaynes along with some of his best police officers to advise and assist them. however, when his team gets there they discover that there are those within the moscow police department who arent so keen on obtaining their help. likewise, captain harris g. w. bailey has his own agenda which isnt necessarily the same as everyone else as well. at any rate, although the movie started off well enough it soon reverted to the same old gags featured in all of the other films in this series and everythingand everyoneseemed to be simply going through the motions. additionally, nobody really stood out one way or the other either. in short, although there were a couple of fairly entertaining films in this series, the sad fact is that everything has pretty much run its course and the thrill is clearly gone. i have rated this movie accordingly. below average.",negative
"i have seen many films but none compare to the sheer horror i encountered upon watching this horrendous ego project gone awry. the director tried to get artsy, setting the camera at a 45 degree angle, and using the star wars scene change wipes, neither of which worked for this film. apparently the psychlon aliens are 8 feet tall because of the 6 feet tall boots they wear. dialogue that was just so bad its funny.",negative
"director bill melendez, script charles m. schultz this is my second favorite of all the classic christmas specials. the first being rudolph the rednosed raindeer. according to imdb, this is the first televised adaption of the peanuts comics. all of the principal voices were recited by children. one thing about this special that i have always liked is the fact that it is one of the few christmas specials that tells the real meaning of christmas. it has many funny moments but it addresses some serious issues such as the over commercialization of christmas and what christmas is all about as explained by linus in the school auditorium. remember, this was made in 1965. when it comes to the commercialization of christmas, i wonder what old charley brown would feel today! this cartoon special is remembered and well loved by us old peoplein our 30s and 40s and it is enjoyed by our children today as well. this special also features one of my favourite christmas songs.",positive
"although id still say that this season is worth watching, i have to also say that it is most definitely nowhere near as good as season 1. first of all, stories of s2 are best described as meah. aside from the e3 and e4 that were somewhat interesting andor thoughtprovoking and e6 that made me chuckle a bit, the rest are completely forgettable. second, this season seams to be positively muted in terms of sheer madness and creative scope of the first one. why this is would be anybodys guess, but my sense is that the network decided to play it safe instead of embracing the sometimesprovocative insanity of the first season. finally, this season contains less than half the number of episodes of the first one, why??? i get not being able to film real actors during the time of the pandemic, but what was stopping a bunch of it and cgi pros from creating a bunch of episodes while sitting comfortably in front of their computer screens at home...truly beyond me. so here we are, still enjoyable to watch, but doesnt even begin to hold a candle to the first season. what a shame, such a missed opportunity.",positive
"this sequel to the first mortal kombat is pretty good, but i did not like it that johnny cage had to die at the beginning. hes one of the very important characters in the mortal kombat franchise. now this sequel includes more characters from the franchise and it also includes the return of subzero and scorpion. of course they did appear only for a couple of minutes but still it was worth seeing them in this. in this movie liu kang has to fight shao khan raidens brother in order to save the world and all other realms. with the help of sonya, jax, katana and raiden they defeat shao khan and the world is saved. as for raiden he becomes one of the elder gods. now there are people on here who dont like this as much as the first one but i say its a pretty fair sequel and still worth watching.",negative
"at one time or another, a movie is made about every generation. dazed and confused is for the survivors of the 1970s that group of americans who came of age when bellbottoms, love beads, mantras, and marijuana were the fashion, drinking and driving hadnt become taboo, and safe sex was used only to avoid pregnancy or vd. as the united states reached her bicentennial, vietnam was over if the memories still lingered and the shortlived disco craze was building to a frenzy that saturday night fever would both exploit and exacerbate. this movie begins on the last day of the 197576 school year, and finishes less than twentyfour hours later. for randy pink floyd jason london and his friends, its the end of their tenure as high school juniors, and with the final bell of the last period, they have reached the ultimate goal for teenagers they are seniors. at the local junior high school, mitch kramer wiley wiggins and his cohorts have a serious problem to consider. they are members of the incoming freshman class and, as part of a timehonored tradition, they are about to be totally and painfully humiliated by the new seniors. dazed and confused explores the beginning of the 1976 summer from the varying perspectives of an unusual group of characters. just about every type is represented the timid nerd looking for a way to break out of his shell, the mindless jock, the overaged twentysomething guy who likes hanging out with teenagers, the blond bombshell, the stonedoutofhis mind pot addict, and the timid newcomer. writerdirector richard linklater slackers is only partially successful in his attempts to avoid making his characters into caricatures. most of what works with the youthful population of dazed and confused is due more to the performances of a fine cast than the writing. there isnt much to this picture. the storyline is minimal and the characters personalities are as hazy as the marijuanadrenched atmosphere. what linklater does exceptionally well is open the door on an era seventeen years in the past. this is 1976, from the music and cars which combined cost a huge chunk of the 6 million budget, to the people and their attitudes. youd have to climb into a time machine to get a better view. comparisons with american graffiti are warranted, remembering, of course, that this is the next generation. both have similar aims, but while graffitis plot may have been no less insignificant than that of dazed and confused, its characters are better defined. at times, linklater seems too wrapped up in getting everything right about the time period. while the directors of both films care about their protagonists, george lucas does a better job of transferring that feeling to the audience. the cast is one of new or barelyrecognizable names and face michelle burke, who went on to do coneheads, is among the few who might tweak the memory. none of the principals can have a clear memory of 1976 unless theyre a lot older than they look, yet they play their roles like they lived through it. most memorable of all is wiley wiggins mitch, who performs almost every scene including one where he buys his first sixpack with an affecting blend of charm and realism. dazed and confused is irresponsible and politically incorrect, and almost worth applauding on those grounds alone. overall, however, this is light entertainment nothing groundbreaking or even especially noteworthy. this film was made to celebrate a dead culture, and those who were part of it, or are merely curious, will find a path into the past through it. unfortunately, due to the weakness of the script, they wont find anything substantial there.",positive
"its interesting, but after episodes, it wears thin fast. he knows nothing, spends hundreds of thousands, and relies on everybody to help him. good show but gets old fast.",positive
